dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
airfoil,xgb,,3.45268446486769,0.611898454437794,2.32030605911431,300220,1008667.47300052,"{'eta': 0.5011872336272722, 'max_depth': 16, 'n_estimators': 32}","[4.192450118452358, 2.7023673504341397, 3.702661213833552, 3.0683901943600054, 3.826596064045595, 3.4403990741588637, 2.320306059114312, 4.595298730717893, 3.6789869369445873, 3.7511929662127006, 2.972132228920317, 3.1814326412179192]",data
airfoil,xgb,,3.45214285381019,0.611885890846891,2.3198223116952,323360,1091366.1954165,"{'eta': 0.5011872336272722, 'max_depth': 16, 'n_estimators': 64}","[4.19211369795067, 2.701301611520478, 3.7022966325609756, 3.0686467249769143, 3.8260296466403187, 3.440083867320577, 2.319822311695202, 4.594982563520505, 3.6785817740765347, 3.749142000796449, 2.9719445266032127, 3.18076888806042]",data
airfoil,xgb,,3.45214285381019,0.611885890846891,2.3198223116952,324000,1090194.72832791,"{'eta': 0.5011872336272722, 'max_depth': 16, 'n_estimators': 128}","[4.19211369795067, 2.701301611520478, 3.7022966325609756, 3.0686467249769143, 3.8260296466403187, 3.440083867320577, 2.319822311695202, 4.594982563520505, 3.6785817740765347, 3.749142000796449, 2.9719445266032127, 3.18076888806042]",data
airfoil,xgb,,3.45214285381019,0.611885890846891,2.3198223116952,325280,1064861.57007342,"{'eta': 0.5011872336272722, 'max_depth': 16, 'n_estimators': 256}","[4.19211369795067, 2.701301611520478, 3.7022966325609756, 3.0686467249769143, 3.8260296466403187, 3.440083867320577, 2.319822311695202, 4.594982563520505, 3.6785817740765347, 3.749142000796449, 2.9719445266032127, 3.18076888806042]",data
airfoil,xgb,,3.45214285381019,0.611885890846891,2.3198223116952,327840,1016896.63450591,"{'eta': 0.5011872336272722, 'max_depth': 16, 'n_estimators': 512}","[4.19211369795067, 2.701301611520478, 3.7022966325609756, 3.0686467249769143, 3.8260296466403187, 3.440083867320577, 2.319822311695202, 4.594982563520505, 3.6785817740765347, 3.749142000796449, 2.9719445266032127, 3.18076888806042]",data
airfoil,xgb,,3.45214285381019,0.611885890846891,2.3198223116952,332960,899915.99352471,"{'eta': 0.5011872336272722, 'max_depth': 16, 'n_estimators': 1024}","[4.19211369795067, 2.701301611520478, 3.7022966325609756, 3.0686467249769143, 3.8260296466403187, 3.440083867320577, 2.319822311695202, 4.594982563520505, 3.6785817740765347, 3.749142000796449, 2.9719445266032127, 3.18076888806042]",data
airfoil,xgb,,3.45214285381019,0.611885890846891,2.3198223116952,343200,711594.178351625,"{'eta': 0.5011872336272722, 'max_depth': 16, 'n_estimators': 2048}","[4.19211369795067, 2.701301611520478, 3.7022966325609756, 3.0686467249769143, 3.8260296466403187, 3.440083867320577, 2.319822311695202, 4.594982563520505, 3.6785817740765347, 3.749142000796449, 2.9719445266032127, 3.18076888806042]",data
airfoil,xgb,,3.45214285381019,0.611885890846891,2.3198223116952,363680,514781.807444515,"{'eta': 0.5011872336272722, 'max_depth': 16, 'n_estimators': 4096}","[4.19211369795067, 2.701301611520478, 3.7022966325609756, 3.0686467249769143, 3.8260296466403187, 3.440083867320577, 2.319822311695202, 4.594982563520505, 3.6785817740765347, 3.749142000796449, 2.9719445266032127, 3.18076888806042]",data
airfoil,rf,,19.457116145652,1.80835834581881,15.7519940299289,1520,151368.272432308,"{'max_leaf_nodes': 10, 'max_depth': 5, 'n_estimators': 10}","[21.65775598954426, 15.751994029928928, 18.260923368839464, 19.26542267464177, 18.73667377987073, 19.2368531272161, 17.832567823852663, 22.255208612546472, 19.76131465138691, 22.105764308377992, 20.023418697185285, 18.59749668443341]",data
airfoil,rf,,18.8945249085032,1.80664999454694,15.0620545176777,7600,187400.948060758,"{'max_leaf_nodes': 10, 'max_depth': 5, 'n_estimators': 50}","[19.990962522305132, 15.062054517677652, 18.156412663181825, 17.929833418359397, 18.54797266576187, 19.384711193552228, 17.485049635108286, 21.365231344049928, 18.813475353289693, 21.9599024493025, 20.418758063527576, 17.619935075922385]",data
airfoil,rf,,18.7486131039217,1.64477322632484,15.3161457868469,15200,120115.692446899,"{'max_leaf_nodes': 10, 'max_depth': 5, 'n_estimators': 100}","[19.91363914374493, 15.316145786846949, 17.84185321170402, 18.03130521963962, 17.89300301878606, 19.246549147053337, 17.332204098232513, 21.272237416202557, 18.94705524554727, 21.07659066645074, 20.277917811968674, 17.83485648088382]",data
airfoil,rf,,18.708106261259,1.7186135040347,15.3109959181061,38000,48679.5893073999,"{'max_leaf_nodes': 10, 'max_depth': 5, 'n_estimators': 250}","[20.216099976967413, 15.310995918106089, 17.75975666683009, 17.926891250823022, 18.07374126587662, 19.00367936098589, 17.055429395649032, 20.989594808707935, 18.481525635144315, 21.58263879692022, 20.302902918365522, 17.794019140731926]",data
airfoil,rf,,18.6539441163332,1.74796384707294,15.1839699013796,76000,26889.6883381999,"{'max_leaf_nodes': 10, 'max_depth': 5, 'n_estimators': 500}","[19.92102941711994, 15.183969901379635, 17.75173023032473, 17.921446779813714, 17.928153207165945, 19.005672304226483, 16.958827004810956, 21.06286028486816, 18.446349072669825, 21.54723894361716, 20.401093372755504, 17.718958877246756]",data
airfoil,rf,,18.7034349436508,1.76896546390399,15.1512472513154,152000,14099.2211196052,"{'max_leaf_nodes': 10, 'max_depth': 5, 'n_estimators': 1000}","[19.899362208247396, 15.151247251315398, 17.809576682614097, 17.907422901588287, 18.1271788095903, 19.088702962939095, 17.046356053765763, 21.03834525315814, 18.442555973065687, 21.799695215340197, 20.383501020684218, 17.7472749915012]",data
airfoil,rf,,18.6670882941339,1.71337921915781,15.2678187200737,304000,6835.37148324562,"{'max_leaf_nodes': 10, 'max_depth': 5, 'n_estimators': 2000}","[19.956299242068525, 15.267818720073656, 17.78931838155537, 17.926361902637716, 18.077188150078324, 18.968063521907627, 17.005934140231723, 20.89844304866654, 18.404916687244086, 21.673752893570686, 20.275282999523814, 17.761679842048892]",data
airfoil,rf,,18.9816503767162,1.46305734246685,15.6294323140332,1520,206959.585408119,"{'max_leaf_nodes': 10, 'max_depth': 8, 'n_estimators': 10}","[19.781399685616964, 15.629432314033181, 19.814944373100126, 19.473688784607806, 18.762502916522838, 19.362701526045875, 17.638048214262056, 21.465301532141016, 18.944188666625298, 20.36104437186434, 19.22150097663495, 17.325051159140006]",data
airfoil,rf,,18.8591632527524,1.8504890274354,14.99445012206,7600,159314.588188734,"{'max_leaf_nodes': 10, 'max_depth': 8, 'n_estimators': 50}","[20.144423326807676, 14.994450122060018, 17.77245971212679, 18.61359507534056, 18.55846789095702, 19.375741425860145, 16.759442957199038, 21.214733351169706, 18.728249827293176, 21.926975545985773, 20.413134137354124, 17.80828566087449]",data
airfoil,rf,,18.7689588962934,1.77987684814063,15.1303971684584,15200,109508.129100038,"{'max_leaf_nodes': 10, 'max_depth': 8, 'n_estimators': 100}","[20.089506408605633, 15.130397168458423, 17.85071607630233, 18.020811574795815, 18.203340371944016, 19.25857129721383, 17.182889029502086, 20.865308397733806, 18.251831339480717, 22.062746054714623, 20.3270485539682, 17.98434048280074]",data
airfoil,rf,,18.7294579304765,1.77241823914961,15.2581074733728,38000,52063.4037509631,"{'max_leaf_nodes': 10, 'max_depth': 8, 'n_estimators': 250}","[20.2296353697741, 15.258107473372815, 17.72763915475322, 17.962764774648544, 17.983846912256254, 19.21372539280729, 16.965399311255727, 20.87694982436353, 18.42569280614334, 21.822383823398127, 20.426180659112042, 17.86116966383346]",data
airfoil,rf,,18.6811305797495,1.75542389940027,15.2338907479249,76000,26218.4359241108,"{'max_leaf_nodes': 10, 'max_depth': 8, 'n_estimators': 500}","[19.905857084813213, 15.233890747924864, 17.733948411010896, 17.912118290502566, 17.865264188043728, 19.109203155949224, 17.07445126758875, 20.91705023535252, 18.3841241809668, 21.806127602102638, 20.42819327366065, 17.80333851907787]",data
airfoil,rf,,18.6503749000577,1.74359802756589,15.2355643508732,152000,12982.6572043202,"{'max_leaf_nodes': 10, 'max_depth': 8, 'n_estimators': 1000}","[19.925323432817667, 15.23556435087317, 17.798257079112293, 17.88425844416873, 17.875401336506002, 18.989661782039175, 16.926334676514227, 20.9198489084235, 18.368035843925732, 21.670976817169574, 20.414184373173228, 17.79665175596895]",data
airfoil,rf,,18.6745721250556,1.76567307250142,15.1658927269084,304000,6749.45052014063,"{'max_leaf_nodes': 10, 'max_depth': 8, 'n_estimators': 2000}","[19.84189857841955, 15.165892726908384, 17.866778496155238, 17.898010982591806, 18.040331726569693, 19.02455837238809, 16.884118860298223, 20.99562907160171, 18.405171768329488, 21.803196774261842, 20.343050533899586, 17.82622760924299]",data
airfoil,rf,,19.3100174337509,1.78810755795086,15.1660306925617,1520,130803.021810848,"{'max_leaf_nodes': 10, 'max_depth': 10, 'n_estimators': 10}","[20.640104971830734, 15.166030692561657, 17.96864507373065, 19.39668490055696, 18.717560137767627, 19.252040727381374, 18.975210847454996, 21.557821754019155, 19.28722574054033, 21.926491159618983, 21.033494458697042, 17.79889874085084]",data
airfoil,rf,,18.7557416101186,1.84971075118981,15.1898934192535,7600,186956.063960623,"{'max_leaf_nodes': 10, 'max_depth': 10, 'n_estimators': 50}","[20.5776165906496, 15.189893419253496, 17.60826845266749, 18.3974983266103, 17.567462313177472, 19.382205839708632, 16.62125654937399, 21.000610353235977, 18.914215276309925, 21.799209521884205, 20.181191775103315, 17.82947090344824]",data
airfoil,rf,,18.6828564065432,1.63032551917241,15.4361837204178,15200,110017.256846177,"{'max_leaf_nodes': 10, 'max_depth': 10, 'n_estimators': 100}","[20.139841562919784, 15.436183720417839, 17.964051469280204, 17.974561477824547, 17.950027748943455, 18.96558477634859, 16.99237667453431, 20.96110198437852, 18.39474437377208, 21.49327274357219, 19.801477895605213, 18.121052450922203]",data
airfoil,rf,,18.6206621225182,1.75719875694256,15.2272090321194,38000,52641.0945439722,"{'max_leaf_nodes': 10, 'max_depth': 10, 'n_estimators': 250}","[19.740895466209878, 15.227209032119374, 17.743385634019173, 17.844671281274845, 17.907360625647357, 18.949065397893683, 16.928294771570474, 21.01764777695075, 18.280004885976137, 21.656450683096065, 20.479486134270243, 17.67347378118988]",data
airfoil,rf,,18.6428754388915,1.73601193455014,15.1788357801259,76000,27816.008580497,"{'max_leaf_nodes': 10, 'max_depth': 10, 'n_estimators': 500}","[19.886286495171177, 15.178835780125851, 17.837704240026735, 17.894376719254407, 18.113137849493164, 19.09125426425815, 16.848454191474683, 20.995241886245566, 18.340652777723747, 21.66964849691173, 20.10386349412668, 17.755049071886276]",data
airfoil,rf,,18.6520157600115,1.7573754260111,15.0985800301739,152000,15397.8258823069,"{'max_leaf_nodes': 10, 'max_depth': 10, 'n_estimators': 1000}","[19.884525859489557, 15.098580030173853, 17.83955345818269, 17.916519640298784, 17.944979367892756, 18.987815418900535, 17.015633777564624, 21.055034230207905, 18.266645613089672, 21.586179557441543, 20.43024958978088, 17.79847257711532]",data
airfoil,rf,,18.6352741977136,1.75130252167452,15.1095646498907,304000,7719.6416875357,"{'max_leaf_nodes': 10, 'max_depth': 10, 'n_estimators': 2000}","[19.93099973289545, 15.109564649890741, 17.788965494105213, 17.86419192270234, 17.946448239288756, 18.978344533024668, 16.909685314568154, 20.952611343108305, 18.354179662904766, 21.603920870734626, 20.344203793925416, 17.84017481541457]",data
airfoil,rf,,19.476387940692,1.85901045856404,16.1051992520375,1520,147957.140004778,"{'max_leaf_nodes': 10, 'max_depth': 14, 'n_estimators': 10}","[21.05075798596377, 16.105199252037536, 18.08099009578624, 18.26151429596593, 19.611837817032608, 18.92340288024043, 17.99010139913129, 21.234562312428807, 19.340780988658995, 23.299643465955292, 21.245009840305496, 18.572854954797783]",data
airfoil,rf,,18.6097920824869,1.7525480732832,15.1347860229751,7600,197459.449555207,"{'max_leaf_nodes': 10, 'max_depth': 14, 'n_estimators': 50}","[20.049976142543642, 15.134786022975092, 18.03079717963169, 17.72757403368319, 18.437823985547137, 18.88747650456711, 16.579759922328773, 20.846888691893334, 18.124496130253558, 21.485054631913172, 20.3376276332962, 17.675244111209754]",data
airfoil,rf,,18.7642352555862,1.73660960317684,15.2659591778633,15200,116821.636101157,"{'max_leaf_nodes': 10, 'max_depth': 14, 'n_estimators': 100}","[19.800529822510683, 15.265959177863309, 18.025884057474368, 17.85124683911729, 18.04969611469644, 19.148021340625938, 17.25040827838444, 20.859981382854244, 18.16441011261774, 21.782855744969698, 20.835733111573433, 18.136097084346822]",data
airfoil,rf,,18.6787192867074,1.75344048668806,15.2736650733382,38000,46492.7259211985,"{'max_leaf_nodes': 10, 'max_depth': 14, 'n_estimators': 250}","[19.80917128449803, 15.273665073338195, 17.986190624263216, 17.933547661193707, 17.70895202815232, 18.810266587796466, 17.142780179235036, 21.105891003707033, 18.349533708040862, 21.89177968780358, 20.300661510560023, 17.832192091900886]",data
airfoil,rf,,18.7157986182296,1.76345174219458,15.1756624763249,76000,28259.6536209866,"{'max_leaf_nodes': 10, 'max_depth': 14, 'n_estimators': 500}","[19.86769252748156, 15.175662476324929, 17.926127444353884, 17.959611094854417, 18.04887378149544, 18.832308250811103, 17.055773326962814, 20.979465557311542, 18.517364708108772, 21.898431756037425, 20.459038323447967, 17.869234171565278]",data
airfoil,rf,,18.648992643192,1.74230954442186,15.1882844538406,152000,14985.2389292973,"{'max_leaf_nodes': 10, 'max_depth': 14, 'n_estimators': 1000}","[19.85976357175509, 15.188284453840586, 17.787061582195662, 17.907078131879402, 17.922051885247953, 18.970622665907104, 16.92260500342667, 20.957718481233613, 18.41505186357001, 21.64931704667035, 20.38447139021246, 17.82388564236526]",data
airfoil,rf,,18.6449159502945,1.74470861819601,15.2010816785436,304000,7758.59317643075,"{'max_leaf_nodes': 10, 'max_depth': 14, 'n_estimators': 2000}","[19.93431084860661, 15.201081678543582, 17.700208566561958, 17.94881526613769, 17.955017208865517, 18.971454247748785, 16.942640697902966, 21.019176244497213, 18.35231687233718, 21.63881053887425, 20.293307891468928, 17.78185134198984]",data
airfoil,rf,,19.0928147906605,1.73896331094203,15.4009912200229,1520,175298.811117182,"{'max_leaf_nodes': 10, 'max_depth': 20, 'n_estimators': 10}","[20.957198578826077, 15.400991220022897, 17.806958262452987, 18.827732535053283, 18.25461585183658, 19.649936639459035, 17.512476672842293, 21.519583068579752, 19.749895636121856, 21.442612022419635, 20.017409480295534, 17.974367520015722]",data
airfoil,rf,,18.741079928733,1.66530771979989,15.2015318747332,7600,190956.860999429,"{'max_leaf_nodes': 10, 'max_depth': 20, 'n_estimators': 50}","[19.634612952362104, 15.201531874733153, 18.39888085396487, 18.031645559791517, 18.2053202021893, 18.876537701931536, 17.12681074037283, 21.294154496538013, 18.362087350932146, 21.659211710006385, 19.776005072096805, 18.326160629876757]",data
airfoil,rf,,18.6940872249881,1.6878741350638,15.234412815245,15200,116163.325314387,"{'max_leaf_nodes': 10, 'max_depth': 20, 'n_estimators': 100}","[19.805080465053457, 15.234412815245001, 17.64230303155881, 18.164105438342663, 18.29741020120584, 18.95339094807662, 16.896158881110562, 21.16203478733618, 18.25736999371408, 21.164138003353102, 20.564930352187215, 18.187711782673695]",data
airfoil,rf,,18.6889070879259,1.74751090409122,15.2354120811747,38000,54138.9468624713,"{'max_leaf_nodes': 10, 'max_depth': 20, 'n_estimators': 250}","[20.121750749531444, 15.235412081174701, 17.835969456761973, 17.76094947895118, 18.02445716343323, 18.929363149851703, 16.9576483585058, 20.988180526404697, 18.399440803228806, 21.513448857218062, 20.592192850028617, 17.90807158002024]",data
airfoil,rf,,18.6375669478446,1.78671235013309,15.0312425517725,76000,29467.7466139601,"{'max_leaf_nodes': 10, 'max_depth': 20, 'n_estimators': 500}","[19.998117590872013, 15.031242551772507, 17.77095970481491, 17.872462353547593, 18.02753459989153, 18.968086574829947, 16.89755824017759, 20.857701366274817, 18.261121681416775, 21.76952060677102, 20.383106012660544, 17.813392091105886]",data
airfoil,rf,,18.6809671090166,1.710301004861,15.337963728748,152000,15467.2614541403,"{'max_leaf_nodes': 10, 'max_depth': 20, 'n_estimators': 1000}","[19.950899983863557, 15.337963728748033, 17.71894652190214, 17.84601840426357, 17.982639102650413, 18.92834162957648, 17.074201131657944, 20.94276393753742, 18.413696990566716, 21.733927493383696, 20.275402188120136, 17.966804195929548]",data
airfoil,rf,,18.6664465394407,1.7570443503088,15.2103879765979,304000,7799.65401232983,"{'max_leaf_nodes': 10, 'max_depth': 20, 'n_estimators': 2000}","[19.929374032678457, 15.210387976597925, 17.7884065527919, 17.869619174933938, 17.96017922710638, 19.00987248660182, 16.923972846308885, 20.947882382444593, 18.424645532974786, 21.761835696141077, 20.360749726164894, 17.810432838543182]",data
airfoil,rf,,19.1265674799841,1.78976419381498,15.7427736149659,1520,182766.631693449,"{'max_leaf_nodes': 10, 'max_depth': 25, 'n_estimators': 10}","[19.566906345855248, 15.742773614965872, 18.35679462592856, 19.04595256942055, 19.23422056656263, 20.306301162475517, 16.761221784000384, 21.27561855217945, 18.03744243088962, 22.398248443314273, 20.524367320903938, 18.268962343313536]",data
airfoil,rf,,18.6702932806868,1.77022066674138,15.3052518995316,7600,200849.714047284,"{'max_leaf_nodes': 10, 'max_depth': 25, 'n_estimators': 50}","[20.259281577254534, 15.305251899531555, 17.811630408857628, 17.877217706806444, 18.13611596208872, 18.583315224682032, 17.035721583986234, 21.048805125315535, 18.18821895723392, 21.72783984603604, 20.435125829034092, 17.634995247414544]",data
airfoil,rf,,18.6502208147991,1.74732850342826,15.3636834686911,15200,116399.122012321,"{'max_leaf_nodes': 10, 'max_depth': 25, 'n_estimators': 100}","[19.787956038736763, 15.363683468691145, 17.900980504806114, 17.61063579008896, 18.062413092609514, 18.873388146471054, 16.724212110906816, 20.89930856311705, 18.410699794357022, 21.946334032179013, 20.204557049634627, 18.01848118599124]",data
airfoil,rf,,18.7260516290756,1.74004392185681,15.4485271533026,38000,53285.4642064768,"{'max_leaf_nodes': 10, 'max_depth': 25, 'n_estimators': 250}","[19.89654217335068, 15.44852715330258, 17.95074673761947, 17.90449091063114, 18.01700408736626, 18.83452648835728, 16.933934317593224, 20.90431630120603, 18.43534217996539, 21.995787859862777, 20.471807172122844, 17.919594167529524]",data
airfoil,rf,,18.7091921498802,1.78886193329308,15.2016865545678,76000,29115.4483928844,"{'max_leaf_nodes': 10, 'max_depth': 25, 'n_estimators': 500}","[20.068663967229853, 15.201686554567772, 17.760999761629165, 17.937948244895356, 17.934262589610167, 19.062840934574936, 16.981462464813703, 21.102187839231778, 18.494110422412835, 21.774695452445144, 20.432928616755333, 17.75851895039591]",data
airfoil,rf,,18.6765597502567,1.72262241853201,15.2324406907534,152000,14966.1086079436,"{'max_leaf_nodes': 10, 'max_depth': 25, 'n_estimators': 1000}","[19.869368614222342, 15.232440690753405, 17.85461162994051, 17.893954909580962, 17.957912466073413, 19.022765560057117, 16.988905710970407, 21.015600599298672, 18.418944981514493, 21.59537952647064, 20.374492357488784, 17.894339956710063]",data
airfoil,rf,,18.6364302599653,1.75653983999093,15.2054308095371,304000,7703.81032068986,"{'max_leaf_nodes': 10, 'max_depth': 25, 'n_estimators': 2000}","[19.917251054298102, 15.205430809537136, 17.77774982645094, 17.87947790289376, 17.88287249335663, 19.025346151294, 16.947629222772132, 20.945227174022342, 18.3332805758058, 21.743308301255006, 20.294899687056326, 17.684689920841166]",data
airfoil,rf,,18.9900754836371,1.74163218580312,15.7798765661382,1520,147318.171612034,"{'max_leaf_nodes': 10, 'max_depth': 40, 'n_estimators': 10}","[20.011702648309914, 15.77987656613821, 18.62230776571206, 17.93083382599709, 19.036694778009473, 19.442191434918865, 16.492875507089643, 21.499893946473012, 19.07910492359525, 21.107829836727134, 21.193185501674343, 17.684409069000775]",data
airfoil,rf,,18.7204050962655,1.82317996708051,15.2282017414252,7600,183746.950406743,"{'max_leaf_nodes': 10, 'max_depth': 40, 'n_estimators': 50}","[19.7263425112172, 15.22820174142515, 17.578539001125314, 17.757253181334555, 18.257247818342165, 18.783683478423264, 17.17785614236258, 21.3469276541184, 18.649772671177175, 21.82343315011286, 20.728774109494143, 17.586829696053087]",data
airfoil,rf,,18.7555798907999,1.83174776363259,15.4936252089073,15200,113958.938336135,"{'max_leaf_nodes': 10, 'max_depth': 40, 'n_estimators': 100}","[20.121167858460435, 15.493625208907286, 17.713622591310923, 18.044621740499448, 18.309823716785743, 18.924259031571882, 16.469724919528606, 21.3522758454667, 18.14317248519743, 22.102918534135824, 20.197056054643923, 18.194690703090288]",data
airfoil,rf,,18.6989613262357,1.7443079163053,15.1712574797588,38000,54923.9011104792,"{'max_leaf_nodes': 10, 'max_depth': 40, 'n_estimators': 250}","[20.02025676026897, 15.171257479758786, 17.905064320424565, 18.107348897336735, 18.07063599925063, 19.116734044293267, 16.9242487944892, 21.010939295870394, 18.34419627465205, 21.64888686861248, 20.30362040093224, 17.764346778938936]",data
airfoil,rf,,18.6602988532878,1.67578019243303,15.2905638001732,76000,28774.8103224649,"{'max_leaf_nodes': 10, 'max_depth': 40, 'n_estimators': 500}","[19.96307824749425, 15.290563800173182, 17.962116113981708, 17.85779644782863, 18.15443943439764, 19.010941111523113, 16.89268196896694, 20.73079769184381, 18.318331158113548, 21.54455952826434, 20.304069698745156, 17.894211038121046]",data
airfoil,rf,,18.6733962123209,1.7470807556106,15.1973228912116,152000,15164.6255401255,"{'max_leaf_nodes': 10, 'max_depth': 40, 'n_estimators': 1000}","[19.933848797230684, 15.197322891211634, 17.776368407161836, 17.90055361696296, 18.072076453479625, 18.936965809330943, 17.001471458791162, 20.991031106909116, 18.45013008219507, 21.724451233793836, 20.33591315730634, 17.760621533477373]",data
airfoil,rf,,18.6861176143483,1.76322441317932,15.1487105538813,304000,7729.42185094399,"{'max_leaf_nodes': 10, 'max_depth': 40, 'n_estimators': 2000}","[19.995833539138243, 15.148710553881296, 17.786504844617642, 17.936893343556672, 17.945258686716056, 19.02191077434907, 17.042490449632126, 20.99052339412743, 18.397885166089534, 21.771579959382077, 20.341403747317415, 17.854416913372017]",data
airfoil,rf,,19.2839194889258,1.68913277234232,16.4996424225421,1520,172751.763619608,"{'max_leaf_nodes': 10, 'max_depth': 60, 'n_estimators': 10}","[20.66095696823307, 16.49964242254209, 18.748616149557247, 19.056200634422787, 18.31078667736103, 18.64319464898975, 16.993607592397826, 21.61345752586761, 19.79108761503222, 22.432417503638778, 20.340255825503686, 18.31681030356366]",data
airfoil,rf,,18.7616970481441,1.90752520257021,14.6328712758494,7600,196501.554616802,"{'max_leaf_nodes': 10, 'max_depth': 60, 'n_estimators': 50}","[20.507684877605815, 14.632871275849377, 17.896772168584185, 18.196554916691674, 17.94162170752884, 18.912591918494023, 16.67269816523978, 20.667255403026864, 18.89679228433212, 22.08148594847643, 20.376531372250593, 18.357504539649284]",data
airfoil,rf,,18.7548097420321,1.73219227405491,15.1763168831437,15200,115813.875196092,"{'max_leaf_nodes': 10, 'max_depth': 60, 'n_estimators': 100}","[20.24170419263964, 15.176316883143727, 17.82992835217385, 18.05810821534472, 18.12640244489212, 19.148677354679926, 17.01670474714266, 20.594572870201034, 18.427950194602523, 21.689389006208, 20.640376157542665, 18.107586485814014]",data
airfoil,rf,,18.6787750667807,1.77235546756962,15.1297279413622,38000,47667.4468879384,"{'max_leaf_nodes': 10, 'max_depth': 60, 'n_estimators': 250}","[20.009870685182854, 15.129727941362244, 17.87360607310274, 18.05433976790309, 18.0459127126369, 18.97774357052351, 16.848684277224084, 20.949328950981602, 18.434690168935234, 21.673598331514864, 20.479926393637935, 17.667871928363933]",data
airfoil,rf,,18.655709589266,1.72830232237023,15.2635311917537,76000,29371.5837789599,"{'max_leaf_nodes': 10, 'max_depth': 60, 'n_estimators': 500}","[19.8136881541535, 15.263531191753703, 17.726585843423223, 17.9290483728658, 17.935038387950563, 19.07099966793597, 16.895319807884807, 20.94342956559757, 18.30743409312844, 21.633179467041476, 20.410962944986398, 17.93929757447014]",data
airfoil,rf,,18.6844559929437,1.76078506026914,15.2105715403745,152000,15245.3683633306,"{'max_leaf_nodes': 10, 'max_depth': 60, 'n_estimators': 1000}","[19.935052095541508, 15.210571540374454, 17.813286968745203, 17.812903736621603, 17.976445814716946, 19.018014188088017, 16.996869764031032, 21.02830258407215, 18.334201043029672, 21.68106189830497, 20.518480002319873, 17.888282279479515]",data
airfoil,rf,,18.682955629233,1.7462220972525,15.1822453373641,304000,7714.26039871843,"{'max_leaf_nodes': 10, 'max_depth': 60, 'n_estimators': 2000}","[19.857867166814177, 15.182245337364071, 17.86763417721055, 17.87513616345567, 17.996605941643857, 19.041534655711832, 16.969301586033016, 21.007230843347767, 18.37813014630972, 21.614423399852658, 20.52056018723998, 17.884797945812842]",data
airfoil,rf,,19.0447845036837,1.79257744177535,15.3863173701064,1520,151244.131025929,"{'max_leaf_nodes': 10, 'max_depth': 80, 'n_estimators': 10}","[20.680084769801333, 15.386317370106378, 18.589808245612762, 17.315568415065858, 18.822289447312286, 19.208608806473155, 16.95376087228827, 21.398688620393397, 19.185023547987296, 21.341268063677347, 21.01000662072382, 18.645989264762296]",data
airfoil,rf,,18.738512987325,1.73829797842828,15.4453768903576,7600,155623.998967655,"{'max_leaf_nodes': 10, 'max_depth': 80, 'n_estimators': 50}","[20.269259838494673, 15.445376890357604, 18.03362102864552, 18.650133982675428, 17.84889764231007, 19.371142160994197, 16.888654126130017, 20.790293417034476, 18.602844622583618, 22.03732324686341, 19.622259255892946, 17.302349635917672]",data
airfoil,rf,,18.6860302494121,1.73675938981171,15.2539407567095,15200,121193.743455032,"{'max_leaf_nodes': 10, 'max_depth': 80, 'n_estimators': 100}","[19.94721896322713, 15.253940756709536, 17.519012819236178, 17.926487112029864, 18.394142956934264, 19.145914350847374, 17.038776475031757, 20.84711358360156, 18.080894976273765, 21.739371539509897, 20.40462701912616, 17.934862440418264]",data
airfoil,rf,,18.708283998463,1.75722359857414,15.3063271123385,38000,52378.7195757288,"{'max_leaf_nodes': 10, 'max_depth': 80, 'n_estimators': 250}","[19.80609092602633, 15.306327112338453, 17.828673242345353, 17.836896882509166, 17.988478641396068, 19.192312014884923, 16.948089717428385, 21.1606946910952, 18.355044357671215, 21.556589566386776, 20.67976284228222, 17.840447987191673]",data
airfoil,rf,,18.6620632152784,1.74055914814251,15.2022673445738,76000,29359.332647886,"{'max_leaf_nodes': 10, 'max_depth': 80, 'n_estimators': 500}","[19.984303620225873, 15.20226734457381, 17.810962931937226, 17.93979029875362, 18.094283119800817, 18.991069982293002, 16.93146413339243, 21.06028036135324, 18.34681741421481, 21.54592920976998, 20.349655739649876, 17.687934427375797]",data
airfoil,rf,,18.6413089246678,1.73033352991056,15.1754457094659,152000,15426.1245351241,"{'max_leaf_nodes': 10, 'max_depth': 80, 'n_estimators': 1000}","[19.9599907245049, 15.17544570946593, 17.793735919175337, 17.735091655494667, 18.001483702482883, 19.02674080075737, 16.9496791150121, 21.004665708315923, 18.417211052131243, 21.490068996060295, 20.31545261775833, 17.826141094854112]",data
airfoil,rf,,18.6760057349924,1.75582515107795,15.2144488927383,304000,7779.15223444805,"{'max_leaf_nodes': 10, 'max_depth': 80, 'n_estimators': 2000}","[19.84127816563423, 15.214448892738258, 17.805565471929683, 17.88881863791667, 17.9722000667305, 19.02709301763611, 16.964131213337435, 21.01491581511019, 18.418157219141136, 21.706819382525886, 20.469949609840114, 17.78869132736896]",data
airfoil,rf,,19.1225916724579,1.8102692729938,15.8040283155565,1520,142964.370799257,"{'max_leaf_nodes': 10, 'max_depth': 100, 'n_estimators': 10}","[20.19937256787043, 15.804028315556536, 18.267071115948415, 18.413082925815456, 18.225002352179587, 20.098094338640987, 17.098429624994484, 21.114129669417395, 18.27171863161523, 22.916230715331807, 20.100155320957267, 18.963784491167313]",data
