dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
airfoil,ttml_mlp1,19-50,3.891071831073763,1.752759277291591,2.196253197550144,13604,334058.89729066944,,"[4.4977639319693985, 2.828294369263056, 4.30751303850201, 2.592052291792106, 3.5917031722473385, 4.743328801211795, 3.243131411050701, 9.130039964716671, 2.6406336610738235, 3.5589396016619754, 2.196253197550144, 3.3632085318461384]",data
shill_bidding,ttml_xgb,4-50,0.050338453811588975,0.024277039489411338,0.003924302954389547,3432,1062770.732958449,,"[0.06429759867986282, 0.06739565125475103, 0.024952912080962494, 0.0653429804615729, 0.0646815920833935, 0.017804304296305213, 0.06662624202377457, 0.08624475512714677, 0.03912029345104139, 0.03431719869371477, 0.003924302954389547, 0.06935361463215277]",data
airfoil,ttml_gp,10-50,4.205749824229491,1.5874472202639736,2.9330950653432075,4100,841035.6583249182,,"[4.948204433756228, 3.754648920523728, 3.1451376776565847, 2.973612557539642, 4.072165993115336, 3.32065660843858, 3.514972927146367, 8.926570637726329, 2.9330950653432075, 3.7317370298628147, 3.8119243790638353, 5.336271660581237]",data
airfoil,ttml_mlp1,6-15,4.676654550843806,1.6199286186864672,3.434380179563061,1008,1301010.3049643287,,"[5.2511217650056885, 3.7839177884398736, 3.434380179563061, 3.524000365503113, 4.48304192486399, 4.899223599841129, 9.61022036711396, 3.6790931034765135, 4.599052375907677, 3.479758244793937, 4.126724262505823, 5.249320633110909]",data
concrete,ttml_mlp2,5-25,146.83011627481235,95.58816259579883,65.1511430347776,3120,626925.1932390705,,"[71.18801132933913, 166.4534834397161, 118.14857036139696, 86.83996994334184, 65.1511430347776, 239.81393653621612, 171.3269650842527, 77.90659513987382, 117.03922694135511, 136.92804632417844, 91.5566456349914, 419.6088015283093]",data
airfoil,ttml_mlp2,14-150,2.644630352470625,1.0747810740747952,1.741953382768171,8988,561920.5439476545,,"[3.6289758425923644, 2.1908699343217837, 5.517426856501407, 1.741953382768171, 1.8982260908725437, 2.7235795338275004, 2.104174180951384, 2.114321856801541, 1.8596774234653108, 3.7658986453559695, 2.0428597291451323, 2.147600753044386]",data
concrete,ttml_gp,13-25,37.63214605553763,10.974522335022446,23.41296381839843,19048,306072.5869174599,,"[34.04764706850554, 29.01421084263613, 38.48620877239532, 44.94983115909682, 23.41296381839843, 30.333053974109728, 63.98704102518725, 50.796438861471024, 27.554355940721923, 34.59971570023543, 31.310706964462824, 43.09357853923115]",data
airfoil,ttml_mlp1,16-15,4.88447293228202,1.096533679873731,3.5576792898947533,6066,499419.3362986019,,"[7.098922034344409, 4.013292059102477, 4.479712812205628, 4.090312376336696, 4.200258416191619, 4.99569293849247, 6.45685904612508, 5.805656390481307, 3.6267907117129004, 5.732790326168514, 3.5576792898947533, 4.555708786328396]",data
airfoil,ttml_xgb,13-150,3.1655933610282747,1.4910312947150608,1.6959299457742762,7865,580571.4869818676,,"[4.322938537218741, 1.9708569082954244, 2.6354280071801237, 2.133914887476088, 2.902769647164804, 3.298053769025419, 1.6959299457742762, 7.346650258660595, 3.447353064038285, 3.962698146491932, 2.143014585128631, 2.1275125758849684]",data
airfoil,ttml_xgb,9-50,3.947314470012517,1.984991720128864,2.276726353209397,3384,887933.1275178443,,"[4.387857830157236, 2.854461679177056, 2.6458584794577655, 3.414668126149983, 3.5256789817881105, 2.6161310889606324, 2.276726353209397, 9.96906578122558, 2.9587386998580216, 5.122236866893079, 3.292205049223723, 4.304144704049616]",data
airfoil,ttml_gp,7-15,4.775461012865303,0.922890921417395,3.7735272290723127,1337,1104145.4460523347,,"[5.855897389024393, 3.8034443153615753, 4.378668134495572, 3.7735272290723127, 6.737942258871549, 3.8137892287917388, 5.927542019056948, 5.299054078535162, 4.611908181716934, 4.3200943375159815, 4.248268763380287, 4.535396218561185]",data
airfoil,ttml_xgb,11-100,3.3310204726255725,1.0767006842212685,1.8382790607568875,5687,670263.9745367944,,"[5.431601593441885, 2.652307667084423, 2.811593908466638, 2.953045585510442, 2.9528328746550137, 2.7736362141513826, 1.8382790607568875, 5.200496654562681, 3.2105820084186414, 4.5761796499555345, 2.4054696318374176, 3.1662208226659168]",data
airfoil,ttml_mlp2,12-100,2.8006134606891906,0.6907223393612949,1.5719798165911525,6648,635799.5110643586,,"[3.528352588390505, 2.8838237247241096, 4.20592173978622, 2.306623862226195, 2.742648530485069, 2.561474024901885, 2.7127986004795117, 2.3063147318211197, 3.1428882961541795, 3.5397293491242707, 2.1048062635860716, 1.5719798165911525]",data
shill_bidding,ttml_mlp1,4-50,0.1652653055731953,0.0887191939869014,0.03017728715232422,3432,1060085.2360676518,,"[0.10708184490645005, 0.37812497686233765, 0.22648368030540816, 0.1273533341006396, 0.10070659057520817, 0.03017728715232422, 0.20816552637558539, 0.06439877737570099, 0.2069754134978167, 0.13951829715486286, 0.22636576910285314, 0.16783216946915647]",data
shill_bidding,ttml_rf,6-50,0.35265134205804993,0.1070683548634665,0.21965655188895417,7447,743630.461412449,,"[0.46074185148951535, 0.36934037312118656, 0.3065741258244961, 0.49186541070818673, 0.5194808747460895, 0.2963772833375687, 0.2207084554226868, 0.23941708050677796, 0.21965655188895417, 0.24715055565091484, 0.39857864886207467, 0.46192489313814794]",data
concrete,ttml_xgb,6-20,38.09876032091643,10.974546993237924,25.268783310139867,3558,565912.9613619365,,"[43.14665450077349, 29.002796791601654, 28.65237581850912, 34.402670827454486, 39.92715643162729, 25.268783310139867, 60.467284144514295, 56.03415743895022, 33.352752280270494, 33.67206382345905, 26.685495149623932, 46.57293333407337]",data
airfoil,ttml_rf,10-100,3.191583235932804,0.5906415881105862,2.418644428618827,4800,831371.2527038436,,"[3.839294664792491, 2.8181423588459227, 3.257435053861517, 2.5526158361789264, 3.5838566479314857, 2.979660403358101, 2.531871803503542, 2.9741492726300787, 3.0288197070400216, 4.008204427572351, 4.3063042268603855, 2.418644428618827]",data
shill_bidding,ttml_rf,3-50,0.6348383705996534,0.24768869702209198,0.16972968949101425,1971,1237084.461565738,,"[0.4683361546074554, 0.49505665497148454, 0.6749050245905538, 1.0399402350372768, 0.6006695500212221, 0.16972968949101425, 0.5454929275339485, 1.07083314227641, 0.4433657979982276, 0.7990303858033448, 0.5083953174155442, 0.8023055674493593]",data
airfoil,ttml_gp,8-25,3.9913236786863173,1.2637244147024274,2.689564867487644,2200,1057263.0718724367,,"[5.218996277472575, 2.7743200729347315, 6.920083261690307, 3.1569049015004884, 4.6336087285140675, 2.689564867487644, 2.7188592183053255, 2.923189626426215, 3.6857522234067273, 4.95965755023549, 3.4086821531049023, 4.806265263157326]",data
airfoil,ttml_rf,7-25,3.3581290827861765,1.0810780264561874,1.947888880155908,1722,1098803.218553314,,"[4.237619634048787, 2.990709660092872, 1.947888880155908, 2.056418302885376, 3.077145521235776, 2.7227950988423815, 2.217126303704395, 5.969731314355515, 4.093842007612387, 3.663950059379327, 3.733734511118541, 3.5865877000028528]",data
airfoil,ttml_gp,17-15,5.2470835830236995,0.5937081155054535,4.319631091806682,6519,420451.47840351134,,"[6.464378560925593, 4.5658008281394595, 5.370689289608049, 4.319631091806682, 5.466825435569757, 5.968738037487918, 5.718187555159457, 5.241513191828895, 4.835026834225611, 5.320513241021899, 4.599996092452908, 5.093702838058163]",data
airfoil,ttml_mlp1,11-100,2.789197673151452,0.7181912233376908,1.6096809443010116,5687,700915.3192701415,,"[3.0051502060501023, 1.6096809443010116, 3.307173305736039, 1.920484035557972, 3.609700658999292, 3.1399940020463686, 2.004413575249044, 2.264375098349679, 2.6901896473511373, 4.101320987011145, 2.5341319974175005, 3.2837576197481364]",data
airfoil,ttml_mlp1,9-50,3.0570113002813923,1.0719462936342983,2.275090398115415,3384,905411.070168591,,"[4.265618853815343, 2.3823021110315827, 6.114176848427421, 2.3818739881557427, 2.327229527903779, 2.275090398115415, 2.634322784646035, 2.569853392736123, 2.958352657725872, 3.4468162356654566, 2.5217456884622234, 2.806753116691717]",data
concrete,ttml_xgb,17-25,23.1737295168351,6.1553922991244905,15.965273942093143,31208,229466.65106256687,,"[31.93447015958176, 17.190322251128094, 21.54846091524231, 16.78610471360138, 15.965273942093143, 24.49625855986184, 36.621127159438394, 24.62132572675555, 16.93643938888878, 25.278088973779035, 20.30093387020915, 26.405948541441727]",data
concrete,ttml_mlp2,16-25,42.544698988485244,12.40507472197259,29.92214050907515,27889,255642.64248093247,,"[34.04501379259135, 47.9342674947027, 33.369674861487866, 29.92214050907515, 34.04527413623393, 52.80171698015782, 47.85118512431635, 68.70013369838166, 32.171683213401224, 60.783066515762705, 38.98537258574559, 29.926858949966597]",data
concrete,ttml_mlp2,9-35,178.5159829277546,148.31214209466674,39.348517354754506,13365,415615.14772457414,,"[41.12988764054673, 169.50424154712206, 122.99564550160135, 101.68184138250041, 89.9653267429967, 104.04785320173454, 162.57195719212595, 375.06867419130873, 46.783485985979624, 392.22305569399435, 496.87130869839007, 39.348517354754506]",data
concrete,ttml_gp,6-50,108.07548541458608,67.34578780460929,69.71880446553894,8430,552164.5044215637,,"[85.14031187717197, 79.75690626542975, 69.71880446553894, 77.66362732552733, 75.3921173484233, 101.40930004021752, 85.65363581120663, 326.85137455765386, 118.5073299592237, 87.73521455594677, 81.61444994345156, 107.46275282524171]",data
concrete,ttml_rf,18-25,23.528888107021185,6.9755950338179575,16.38358692971543,34713,213866.75801592116,,"[31.670232521428098, 18.821763843485357, 20.989087777198957, 19.627913126147273, 18.539357854643967, 22.470966692062674, 39.513550019192586, 31.744257985135835, 19.51517578646524, 16.38358692971543, 16.551872595737184, 26.51889215304158]",data
airfoil,ttml_rf,8-50,3.27523716818008,0.9897416539113784,2.1063722687295114,2736,1055121.9447743518,,"[4.398662132718087, 3.4324156483414634, 2.1063722687295114, 2.5152284665486944, 3.494519517205769, 2.280020569091904, 3.4977544358091377, 5.545950584873292, 3.7565649814273567, 2.4198577932272385, 2.194477710954677, 3.6610219092338223]",data
airfoil,ttml_mlp1,13-150,2.6019535509231853,0.7057895218700376,1.7546327778127724,7865,564886.8915893094,,"[3.266427313612549, 2.146814964864862, 4.446348426128427, 2.457504829959224, 2.4266916413143123, 2.1517897101065606, 1.7546327778127724, 2.311239366827617, 2.0912407802496973, 3.1340194140511146, 2.9137179263625854, 2.123015459788497]",data
shill_bidding,ttml_xgb,6-50,0.050708217182601024,0.03106773735381685,0.0026753789373706047,7447,761862.2085005584,,"[0.09944359813989775, 0.06259074266456068, 0.050318560522397644, 0.03563292035196311, 0.0026753789373706047, 0.0364513326452374, 0.03827233745956853, 0.02737616092413174, 0.04962500401441843, 0.12176236464564137, 0.05690198169658391, 0.027448224189441196]",data
airfoil,ttml_xgb,7-25,3.494506464336284,0.8674960539316227,2.3721087523479794,1722,1086519.5709944444,,"[4.567622662370788, 3.946539918354117, 3.0292196958827464, 2.9651689376454984, 2.944539332114413, 2.5092936832345987, 2.3721087523479794, 2.9540613639423836, 3.6492230249635766, 4.178337990882715, 3.3628133074809323, 5.455148902815661]",data
airfoil,ttml_xgb,10-100,3.2269562155825944,0.8508008705728353,2.0967780698684155,4800,828582.7408874923,,"[3.3963248551510645, 2.327740248396882, 2.8568727809607655, 2.3723405240664395, 4.344406024562001, 2.696946748204034, 2.0967780698684155, 4.4604399675702915, 3.3459107123640646, 4.820267539682189, 3.0027141363938328, 3.002732979771144]",data
shill_bidding,ttml_mlp2,4-50,0.14028800320035054,0.13648688137483087,0.01796861242394604,3432,1089208.8706402897,,"[0.3543497361027327, 0.192447812508885, 0.07499482397620044, 0.11776453239953717, 0.02363941759139698, 0.01796861242394604, 0.04709657089951623, 0.09580084933094936, 0.043790661685672264, 0.12099631535226711, 0.4870482161510894, 0.1075584899820136]",data
concrete,ttml_mlp1,6-20,55.107514758960825,30.059974312428675,30.013725072278156,3558,582621.9207308932,,"[39.37176790415612, 73.55420345525782, 111.92332546935016, 33.923118821767126, 42.29015180302824, 37.09984642716388, 49.51426724064159, 38.39358434320463, 35.16399374683252, 123.5063389840686, 30.013725072278156, 46.53585383978096]",data
airfoil,ttml_gp,18-25,5.688077506162501,1.1969013206820636,3.620964178743968,10170,352408.8285548793,,"[6.516373895886016, 3.620964178743968, 7.148667988653442, 4.600689008881932, 6.051327486655578, 6.655190010258505, 5.070492550067825, 6.26262227952638, 4.69565189573953, 7.601906280323607, 4.1255367206902624, 5.90750777852297]",data
concrete,ttml_gp,5-25,226.5490514185511,203.25165023705372,44.531659601335974,3120,621569.941462433,,"[44.531659601335974, 220.8221559548124, 87.38943168284253, 272.36346394924084, 238.2502185346233, 129.858394098292, 386.8965384401555, 821.0773103172247, 210.6967630799542, 81.96656994086696, 163.43739664980447, 61.29871477346028]",data
concrete,ttml_gp,14-25,42.363990068333315,12.963129958916994,28.273466225673438,21809,287767.60138519417,,"[34.168673316647975, 32.72960505877032, 33.73284018567465, 44.4572818323819, 33.02862693336679, 36.16108863561888, 49.94930087125669, 54.48235360808672, 33.89774013546558, 52.27065922719418, 28.273466225673438, 75.21624478986269]",data
airfoil,ttml_rf,17-25,3.8428094665344905,0.9783281836314961,2.4135579459620926,9112,377903.3891236252,,"[5.472459659782342, 2.9110969661223924, 4.2020984793662395, 3.205168551330652, 3.5542067247092017, 4.44601105769244, 2.4135579459620926, 5.147418791146018, 3.908405215871365, 5.034643949495393, 3.091689691310023, 2.726956565625734]",data
concrete,ttml_rf,7-15,32.63505933587846,7.254053536293115,24.95073291680179,3738,528341.8225109127,,"[37.681490754953664, 27.819617762488633, 36.39353001353611, 29.200271845384687, 30.2862158254784, 25.23595262929181, 49.62096895037077, 35.6270644550144, 27.156902859333588, 26.500953713316303, 24.95073291680179, 41.14701030457145]",data
airfoil,ttml_mlp1,10-100,3.0617905441012483,0.8398767333709887,2.0466057500692734,4800,839120.7150306711,,"[3.2957161812504605, 2.0466057500692734, 5.1929098800622615, 2.764814009223014, 3.6381325559408486, 2.4567070921373757, 2.0859736098792427, 3.2527432834079897, 3.799132329787757, 2.6435529829313613, 3.089242875602653, 2.4759559789227423]",data
concrete,ttml_mlp2,7-50,178.7592849093687,79.2453972084288,111.1592297326741,11403,538144.1765897833,,"[151.70373787765627, 412.22226749811625, 114.13215288591131, 129.94626949973147, 258.03605560029956, 160.75556948206054, 148.0159785947957, 111.1592297326741, 170.52971956770025, 165.12065826896531, 179.13851775104987, 144.3512621534634]",data
shill_bidding,ttml_mlp1,6-50,0.20746890435655074,0.10538978386025556,0.05353801961985501,7447,765183.3123678773,,"[0.18045558386510366, 0.2776564346483034, 0.1811137591813701, 0.35459596851764064, 0.12520317744000117, 0.05353801961985501, 0.10028123487129437, 0.4440548059718581, 0.1867770385452579, 0.239788503197781, 0.21506274983431198, 0.13109957658583118]",data
shill_bidding,ttml_gp,5-50,0.27589058699976277,0.11111697197221616,0.06538273015528485,5295,902457.31553455,,"[0.42128716822258716, 0.3355575086010192, 0.17287609735104015, 0.3745603037091941, 0.2788676362375803, 0.06538273015528485, 0.21000081419130615, 0.3313388425255446, 0.22197938263516337, 0.14474386794394298, 0.4505532341536212, 0.3035394582708696]",data
airfoil,ttml_gp,12-100,4.072092086745166,1.3311149282712085,1.9867808190617982,6648,635931.462016888,,"[5.0315888863583815, 3.0636524862646293, 4.576648879566659, 1.9867808190617982, 3.9771254687182087, 4.428024863513591, 3.3095968544748997, 7.633746744610856, 3.0921190015496762, 4.355630864662477, 3.6375914340694533, 3.772598738091364]",data
concrete,ttml_mlp2,12-30,39.50489721509226,12.270183181009484,17.711679493103862,19900,376763.697672618,,"[37.459739475709064, 26.694393049141084, 51.16130393427051, 47.959426890067114, 17.711679493103862, 32.964666627421906, 60.34107174896606, 46.43158324032035, 55.8127628136801, 31.91185095656139, 29.81952447473893, 35.79076387712669]",data
airfoil,ttml_mlp2,9-50,2.9306487443337637,0.6572933832940933,1.7588775306524531,3384,987050.1863640066,,"[4.120010555490166, 2.794832725500439, 3.845959687084407, 1.7588775306524531, 2.6603141456613155, 2.2079976085580495, 2.430039056031521, 2.50234252513864, 3.464691904726193, 2.9131598280719344, 3.0921529993524155, 3.3774063657376368]",data
concrete,ttml_xgb,10-35,45.418792014792224,12.61358491703585,32.05573804112505,16450,432927.6056650872,,"[50.77472192597596, 33.93455464707986, 80.05900655641982, 42.76714563948098, 32.05573804112505, 36.036116112356204, 38.33351678848383, 37.454307361228665, 40.65287118008548, 52.58676188322463, 45.60791574834575, 54.76284829370044]",data
airfoil,ttml_gp,14-150,4.027389780381243,0.9937364162049039,2.249286585966284,8988,545201.4205749821,,"[3.94540215797762, 2.249286585966284, 5.211992270129079, 2.7183319725916166, 3.941598903142144, 3.5502269674415645, 5.315169340715655, 5.701577023294166, 3.363034771220699, 3.6952478081157825, 4.046865134465184, 4.5899444295151195]",data
airfoil,ttml_mlp2,16-15,4.767126241106337,0.7056100582668312,3.8298559989910004,6066,469521.4637072782,,"[6.53807230287803, 3.8298559989910004, 4.764523109868438, 4.417694368566801, 4.540365463599857, 4.676611093797011, 5.024376462052411, 5.633026118839673, 4.63063142582685, 4.95602442959444, 4.025703449355206, 4.168630669906331]",data
airfoil,ttml_mlp2,11-100,2.8894417149148808,0.6310049270616591,1.7593906453256578,5687,727593.6496604346,,"[3.5300530411113726, 3.2488432633472537, 3.7665563159009827, 2.5773203891597745, 2.680068475975793, 2.317830949812003, 1.7593906453256578, 2.1776517006888727, 2.6684249515729404, 3.5501795099758144, 3.7185977280052738, 2.6783836081028225]",data
concrete,ttml_xgb,7-15,33.180003039370774,7.058356966572563,18.960034310088563,3738,557704.2410979895,,"[35.418037738431366, 18.960034310088563, 28.488607467793923, 26.388237687572428, 32.52988854982265, 36.45042640529421, 45.5596671311175, 36.58108443983632, 28.01289775372539, 41.4000135916262, 29.17260654917071, 39.19853484797007]",data
concrete,ttml_mlp2,6-20,42.426695856420956,11.55577646387807,20.680360002338812,3558,657775.4388333928,,"[49.23891284227967, 20.680360002338812, 53.49400545419527, 27.714467573438824, 47.70523697558558, 35.88419604995633, 45.752253965114754, 48.619675257583715, 30.82166334521808, 64.52203987868722, 41.565046540522836, 43.12249239213034]",data
airfoil,ttml_rf,18-50,3.469995816757425,0.7354652009687109,2.576990881920828,12276,398111.74039546435,,"[5.0547126391943, 2.898483910730434, 3.704759790545122, 2.576990881920828, 2.7723656307698517, 3.575583423642421, 2.7443112185051635, 4.553130699880741, 3.7211484642840733, 3.89081612305469, 2.917818330403899, 3.229828688157584]",data
shill_bidding,ttml_mlp2,6-50,0.10047372254189495,0.04368563724182779,0.026867250575857687,7447,804937.0549479808,,"[0.08973884314120362, 0.1389885259648243, 0.12877365824728754, 0.12488873654470038, 0.026867250575857687, 0.03581572952160286, 0.08935317909469083, 0.09962030679981196, 0.05218762661177729, 0.11047670840577672, 0.12353417112339574, 0.1854399344718103]",data
concrete,ttml_mlp1,17-25,38.721204862483496,10.41405342665314,24.056522700180807,31208,233975.619358739,,"[28.97020508138555, 25.256937411220182, 58.89484039467666, 48.001402307737074, 30.62578221432195, 40.701192968528794, 53.38977462228347, 37.79481436696509, 42.977457699281686, 38.90835972025769, 24.056522700180807, 35.07716886296307]",data
airfoil,ttml_xgb,17-25,3.778199417271262,0.706304283647956,2.8692034133483753,9112,423766.25928996206,,"[4.814809768714214, 2.8692034133483753, 4.757586216893459, 2.888107248149942, 3.893268044101669, 4.650972920633732, 3.048530547092053, 3.9648485321005613, 3.9439074342209812, 4.161652462617145, 2.9675252512131265, 3.3779811681698835]",data
concrete,ttml_rf,13-30,28.33786674844893,8.751871798865015,16.80440301021509,22980,305937.1519307496,,"[37.32868007954324, 28.038808521884498, 24.090244218726163, 19.291202898995365, 28.111932544296508, 23.670592511258054, 47.14716352587826, 39.04857318367462, 16.80440301021509, 22.212780087081022, 21.045370629706554, 33.26464977012776]",data
shill_bidding,ttml_rf,6-15,0.5390444021017619,0.1955371344068288,0.16684052902090002,2557,797706.8973460207,,"[0.16684052902090002, 0.7479514271524489, 0.6047597938174535, 0.4707262203206461, 0.8313239738202478, 0.39738255691704377, 0.8931367301822899, 0.4781293211681919, 0.4587124052145087, 0.3999648156554872, 0.5625259089188169, 0.45707914303310815]",data
airfoil,ttml_rf,12-150,3.313335896526977,1.1366546303538765,1.9179264287225655,6816,653502.5996221541,,"[4.562483306414652, 2.5785099654064827, 2.097150716191512, 2.428708600935222, 4.0696712593931, 1.9179264287225655, 2.3416254574477993, 6.024914202548106, 3.7454066940216193, 3.5921289845870996, 3.334814343518171, 3.0666907991373944]",data
airfoil,ttml_rf,15-15,5.118589797984931,1.0727567178213027,3.6650668857718878,5625,498974.84344262717,,"[7.462791793759584, 4.820497989064132, 6.956795286022417, 4.256453693349807, 4.712925703341746, 4.8578532976850175, 3.6650668857718878, 5.556906795854083, 5.3077681146224, 5.315289251831872, 4.232223181996067, 4.278505582520159]",data
concrete,ttml_mlp1,7-15,48.35261803355345,14.682542422919976,32.639167275534426,3738,591371.3267196593,,"[44.72893171708245, 35.69008831440548, 66.21296630331696, 39.46180685852173, 32.639167275534426, 44.20618599549354, 74.12057259594793, 60.13137858056277, 42.101745537884035, 71.48372301835197, 33.4684585359059, 35.986391669634145]",data
airfoil,ttml_mlp2,10-100,2.8084622100014656,0.6913894608892579,1.9175543879463854,4800,832225.6738606624,,"[3.8355411306593696, 2.1038080600006395, 3.2205028306390835, 4.3618417767067585, 2.402307963746469, 2.2986524719566988, 1.9175543879463854, 2.573311527258193, 2.4641310380396644, 2.818815827793733, 3.1731655962549854, 2.53191390901561]",data
concrete,ttml_mlp1,10-35,161.10982482365637,77.31914067884281,62.39387274732965,16450,457100.80175146647,,"[102.10038512928503, 246.4564935072009, 82.92446602854808, 124.46812075305816, 131.98016043899565, 74.96346789380742, 126.12866944498005, 251.65072946636718, 62.39387274732965, 181.586865994471, 270.91388987676294, 277.75077660307034]",data
airfoil,ttml_gp,9-50,4.580493895984971,1.3900310882950326,2.6427055718496653,3384,973187.3594194859,,"[4.645882626478799, 6.194611199747041, 4.696739859048626, 5.723935417358765, 4.6222472155830365, 3.8133405604724224, 2.6427055718496653, 7.939445375812012, 3.8484685889675316, 3.4213189676748454, 3.371067084228077, 4.046164284598838]",data
airfoil,ttml_mlp2,19-50,3.0967732114322515,0.6835371841772335,2.1851680185231928,13604,327843.25701030873,,"[3.9122590310662653, 2.626736482706345, 4.076617811102105, 2.3752009880360445, 2.7473441030124337, 3.223270244067829, 2.750443866046305, 3.3819127130970372, 3.1234209223664235, 4.356453649216269, 2.1851680185231928, 2.4024507079467603]",data
shill_bidding,ttml_xgb,6-15,0.2117540802206411,0.08578183165654664,0.06689085308845641,2557,780662.0395672694,,"[0.2081626156910127, 0.2139870971946995, 0.06689085308845641, 0.30381381908618765, 0.3762844621036293, 0.17723289616879306, 0.19549927438356954, 0.22646465207812327, 0.23250588340906536, 0.09854551129511327, 0.1295351064183223, 0.3121267917307209]",data
airfoil,ttml_mlp2,13-150,2.544235265144318,0.7346193103600738,1.6829574086282761,7865,543051.0198947429,,"[3.021099372746371, 2.8833662495020516, 4.235686947766777, 1.6829574086282761, 1.8147584151936758, 3.383937112074035, 1.8907220554490505, 2.287175186039115, 2.681087566412781, 2.7656792799594303, 2.0040595705712554, 1.8802940173890017]",data
airfoil,ttml_mlp1,17-25,3.8312133108043525,0.9559596303944543,2.414527892795122,9112,434458.56318293134,,"[5.95713961481781, 2.8251829382540863, 3.8247219733906705, 3.20644088060207, 4.128559127786102, 3.48007913391784, 4.867696987183646, 4.9198522453992375, 3.710105605431949, 3.4406186492087074, 2.414527892795122, 3.199634680864991]",data
airfoil,ttml_xgb,15-15,5.022729943347878,0.9016026969208827,3.7329371598658696,5625,485933.67748062656,,"[7.269834060069206, 4.70112520597921, 5.560140492140066, 4.537194484753056, 4.795362917110903, 5.188371719494385, 3.7329371598658696, 5.3586816520215725, 4.566534356516728, 5.80396991935423, 3.843029117006397, 4.9155782358629185]",data
airfoil,ttml_xgb,12-150,3.244928956851755,1.0818447588736462,2.0283686646030454,6816,663103.097191265,,"[4.917623302893747, 2.3938281689281946, 3.586420436344998, 2.6902521683961984, 2.6718499645064724, 2.0283686646030454, 2.348269873693491, 4.433829890675589, 2.9223959159525954, 5.536491392208646, 2.4464088635705146, 2.963408840447573]",data
concrete,ttml_gp,6-20,138.3451483971696,161.42501052764007,41.70202030545504,3558,673312.6595548743,,"[41.70202030545504, 55.60288075200454, 145.49026169130127, 55.573079549108506, 51.04157290717337, 136.0018427162227, 165.00647602021942, 647.1031165812351, 46.00625777951872, 187.78454427912442, 48.09060634990898, 80.73912183476263]",data
shill_bidding,ttml_mlp1,6-15,0.5213470337459949,0.24998976405939688,0.12202660812339074,2557,832842.7819038031,,"[0.40008713140686286, 0.5826033956691704, 0.12202660812339074, 1.0879859280240913, 0.5622181167615936, 0.16125865420338187, 0.3564593648562987, 0.7744072166216346, 0.4722424818361733, 0.4798231499993484, 0.6032860638258676, 0.6537662936241249]",data
airfoil,ttml_gp,16-15,5.463493024227802,0.9874028666894696,4.1224318218306495,6066,465805.3970492847,,"[7.106282903033801, 4.398229449855439, 5.494501607559991, 4.84840826409828, 5.1140126405497, 5.683966066493863, 7.37998644153364, 6.351980217519188, 4.899328006158706, 5.5530456843573335, 4.1224318218306495, 4.609743187743024]",data
airfoil,ttml_xgb,18-50,3.2936209704154638,0.7988309119036274,1.8977835925662294,12276,400317.61226071435,,"[4.5352009341769675, 3.1780397393198077, 3.632884103385204, 2.286839467221512, 2.9231667021888366, 3.6558155816900757, 1.8977835925662294, 4.313799887052963, 3.7118328918064623, 4.10792608941231, 2.5300560152307265, 2.750106640934463]",data
airfoil,ttml_gp,11-100,4.343505561092779,1.1434895601847046,2.3924179787184,5687,710788.6390377717,,"[5.675435321433991, 2.9224321919593472, 6.79672643088629, 2.3924179787184, 4.501109579431475, 3.928582338535426, 4.547633110890355, 4.07556282515756, 3.890469792268083, 5.465188807199149, 3.8952833028963334, 4.031225053736946]",data
concrete,ttml_gp,8-35,107.04523107628579,65.98778169197199,40.67100593323718,10600,525535.5056363886,,"[108.02816861560545, 73.52527023287531, 124.60128669186614, 81.16804349764328, 73.83736710434334, 134.23918827460434, 66.60292097985965, 310.2773200943086, 40.67100593323718, 82.53764755995915, 89.549507837405, 99.50504609372211]",data
airfoil,ttml_mlp1,15-15,4.794566570803148,0.9234624337813069,3.253655450290042,5625,506087.09565417306,,"[6.677336949136938, 3.253655450290042, 4.253899542538313, 3.834613213293131, 4.440108688966594, 5.4746249588619085, 4.505478301448299, 5.1874709633559775, 4.631390864037566, 6.218911543498877, 4.7254565523130125, 4.331851821897133]",data
shill_bidding,ttml_mlp2,6-15,0.41737068861742377,0.18626655620762833,0.10375182230250887,2557,822260.7812518751,,"[0.45807759078421245, 0.4794758635480837, 0.10375182230250887, 0.6419289263326029, 0.28220392266940414, 0.1869919089134579, 0.482043281987509, 0.816785031220839, 0.27709216358867733, 0.38711066590849896, 0.3980340422628019, 0.49495304389048844]",data
shill_bidding,ttml_gp,12-20,0.24065730449970388,0.17819796113973813,0.08000409059558768,12553,522621.4378351151,,"[0.7619058487510315, 0.26442083902097985, 0.14912448897123562, 0.30951238360814476, 0.17582578093595913, 0.11022109013651957, 0.08000409059558768, 0.19149258312637016, 0.2710266179843752, 0.12335353207085739, 0.3501694181918586, 0.10083098060352653]",data
concrete,ttml_rf,14-30,27.260903122923242,8.354723807432514,17.072967218538,26280,301087.50404632476,,"[32.353984391962186, 19.792213284683545, 22.350690569038097, 22.830625959205403, 20.956925449020446, 23.943515981385392, 42.749853212438246, 29.747649532844147, 22.163792142289374, 29.111174932658432, 17.072967218538, 44.057444801015684]",data
